frame,gt,det,tp,fp,fn
450,4,0,0,0,4
451,4,0,0,0,4
452,4,0,0,0,4
453,4,4,4,0,0
454,4,3,3,0,1
455,4,2,2,0,2
456,4,3,3,0,1
457,4,3,3,0,1
458,4,3,3,0,1
459,4,3,3,0,1
460,4,3,3,0,1
461,4,3,3,0,1
462,4,3,3,0,1
463,4,3,3,0,1
464,4,3,3,0,1
465,4,3,3,0,1
466,4,4,4,0,0
467,4,3,3,0,1
468,4,2,2,0,2
469,4,2,2,0,2
470,4,2,2,0,2
471,4,4,4,0,0
472,4,3,3,0,1
473,4,4,4,0,0
474,4,3,3,0,1
475,4,3,3,0,1
476,4,3,3,0,1
477,4,3,3,0,1
478,4,3,3,0,1
479,4,3,3,0,1
480,4,3,3,0,1
481,4,3,3,0,1
482,4,3,3,0,1
483,4,3,3,0,1
484,4,3,3,0,1
485,4,3,3,0,1
486,4,3,3,0,1
487,4,3,3,0,1
488,4,4,4,0,0
489,4,4,4,0,0
490,4,4,4,0,0
491,4,4,4,0,0
492,4,4,4,0,0
493,4,4,4,0,0
494,4,4,4,0,0
495,4,4,4,0,0
496,4,4,4,0,0
497,4,4,4,0,0
498,4,4,4,0,0
499,4,4,4,0,0
500,4,4,4,0,0
501,4,4,4,0,0
502,4,4,4,0,0
503,4,4,4,0,0
504,4,4,4,0,0
505,4,4,4,0,0
506,4,4,4,0,0
507,4,4,4,0,0
508,4,4,4,0,0
509,4,4,4,0,0
510,4,4,4,0,0
511,4,4,4,0,0
512,4,4,4,0,0
513,4,4,4,0,0
514,4,4,4,0,0
515,4,4,4,0,0
516,4,4,4,0,0
517,4,4,4,0,0
518,4,4,4,0,0
519,4,4,4,0,0
520,4,4,4,0,0
521,4,4,4,0,0
522,4,4,4,0,0
523,4,4,4,0,0
524,4,4,4,0,0
525,4,4,4,0,0
526,4,4,4,0,0
527,4,4,4,0,0
528,4,4,4,0,0
529,4,4,4,0,0
530,4,4,4,0,0
531,4,4,4,0,0
532,4,4,4,0,0
533,4,4,4,0,0
534,4,4,4,0,0
535,4,4,4,0,0
536,4,4,4,0,0
537,4,4,4,0,0
538,4,4,4,0,0
539,4,4,4,0,0
540,4,4,4,0,0
541,4,4,4,0,0
542,4,4,4,0,0
543,4,4,4,0,0
544,4,4,4,0,0
545,4,4,4,0,0
546,4,3,3,0,1
547,4,3,3,0,1
548,4,3,3,0,1
549,4,3,3,0,1
550,4,3,3,0,1
551,4,3,3,0,1
552,4,3,3,0,1
553,4,3,3,0,1
554,4,4,4,0,0
555,4,4,4,0,0
556,4,4,4,0,0
557,4,3,3,0,1
558,4,4,4,0,0
559,4,4,4,0,0
560,4,4,4,0,0
561,4,4,4,0,0
562,4,4,4,0,0
563,4,4,4,0,0
564,4,4,4,0,0
565,4,4,4,0,0
566,4,4,4,0,0
567,4,4,4,0,0
568,4,4,4,0,0
569,4,4,4,0,0
570,4,4,4,0,0
571,4,4,4,0,0
572,4,4,4,0,0
573,4,4,4,0,0
574,4,4,4,0,0
575,4,4,4,0,0
576,4,4,4,0,0
577,4,4,4,0,0
578,4,4,4,0,0
579,4,4,4,0,0
580,4,4,4,0,0
581,4,4,4,0,0
582,4,4,4,0,0
583,4,4,4,0,0
584,4,4,4,0,0
585,4,4,4,0,0
586,4,4,4,0,0
587,4,4,4,0,0
588,4,4,4,0,0
589,4,4,4,0,0
590,4,4,4,0,0
591,4,4,4,0,0
592,4,4,4,0,0
593,4,4,4,0,0
594,4,4,4,0,0
595,4,4,4,0,0
596,4,4,4,0,0
597,4,4,4,0,0
598,4,4,4,0,0
599,4,4,4,0,0
600,4,4,4,0,0
601,4,4,4,0,0
602,4,4,4,0,0
603,4,4,4,0,0
604,4,4,4,0,0
605,4,4,4,0,0
606,4,4,4,0,0
607,4,4,4,0,0
608,4,4,4,0,0
609,4,4,4,0,0
610,4,4,4,0,0
611,4,4,4,0,0
612,4,4,4,0,0
613,4,4,4,0,0
614,4,3,3,0,1
615,4,3,3,0,1
616,4,4,4,0,0
617,4,4,4,0,0
618,4,4,4,0,0
619,4,4,4,0,0
620,4,4,4,0,0
621,4,4,4,0,0
622,4,4,4,0,0
623,4,4,4,0,0
624,4,4,4,0,0
625,4,4,4,0,0
626,4,4,4,0,0
627,4,4,4,0,0
628,4,4,4,0,0
629,4,4,4,0,0
630,4,4,4,0,0
631,4,4,4,0,0
632,4,4,4,0,0
633,4,4,4,0,0
634,4,4,4,0,0
635,4,4,4,0,0
636,4,4,4,0,0
637,4,4,4,0,0
638,4,4,4,0,0
639,4,4,4,0,0
640,4,4,4,0,0
641,4,4,4,0,0
642,4,4,4,0,0
643,4,4,4,0,0
644,4,4,4,0,0
645,4,4,4,0,0
646,4,4,4,0,0
647,4,3,3,0,1
648,4,4,4,0,0
649,4,4,4,0,0
650,4,4,4,0,0
651,4,4,4,0,0
652,4,4,4,0,0
653,4,3,3,0,1
654,4,4,4,0,0
655,4,4,4,0,0
656,4,4,4,0,0
657,4,4,4,0,0
658,4,4,4,0,0
659,4,3,3,0,1
660,4,3,3,0,1
661,4,3,3,0,1
662,4,2,2,0,2
663,4,2,2,0,2
664,4,2,2,0,2
665,4,2,2,0,2
666,4,2,2,0,2
667,4,2,2,0,2
668,4,3,3,0,1
669,4,3,3,0,1
670,4,3,3,0,1
671,4,3,3,0,1
672,4,3,3,0,1
673,4,3,3,0,1
674,4,3,3,0,1
675,4,3,3,0,1
676,4,3,3,0,1
677,4,3,3,0,1
678,4,3,3,0,1
679,4,3,3,0,1
680,4,3,3,0,1
681,4,3,3,0,1
682,4,3,3,0,1
683,4,3,3,0,1
684,4,2,2,0,2
685,4,2,2,0,2
686,4,2,2,0,2
687,4,2,2,0,2
688,4,2,2,0,2
689,4,2,2,0,2
690,4,2,2,0,2
691,4,2,2,0,2
692,4,3,3,0,1
693,4,3,3,0,1
694,4,3,3,0,1
695,4,3,3,0,1
696,4,3,3,0,1
697,4,3,3,0,1
698,4,3,3,0,1
699,4,3,3,0,1
700,4,3,3,0,1
701,4,3,3,0,1
702,4,3,3,0,1
703,4,3,3,0,1
704,4,3,3,0,1
