frame,gt,det,tp,fp,fn
450,4,0,0,0,4
451,4,0,0,0,4
452,4,0,0,0,4
453,4,0,0,0,4
454,4,0,0,0,4
455,4,0,0,0,4
456,4,0,0,0,4
457,4,0,0,0,4
458,4,0,0,0,4
459,4,0,0,0,4
460,4,0,0,0,4
461,4,0,0,0,4
462,4,0,0,0,4
463,4,0,0,0,4
464,4,0,0,0,4
465,4,0,0,0,4
466,4,0,0,0,4
467,4,0,0,0,4
468,4,0,0,0,4
469,4,0,0,0,4
470,4,1,1,0,3
471,4,1,0,1,4
472,4,1,1,0,3
473,4,0,0,0,4
474,4,1,1,0,3
475,4,1,1,0,3
476,4,1,1,0,3
477,4,1,1,0,3
478,4,1,1,0,3
479,4,1,1,0,3
480,4,1,1,0,3
481,4,1,1,0,3
482,4,1,1,0,3
483,4,1,1,0,3
484,4,1,1,0,3
485,4,1,1,0,3
486,4,1,1,0,3
487,4,1,1,0,3
488,4,1,1,0,3
489,4,1,1,0,3
490,4,1,1,0,3
491,4,1,1,0,3
492,4,1,1,0,3
493,4,1,1,0,3
494,4,1,1,0,3
495,4,2,2,0,2
496,4,2,2,0,2
497,4,2,1,1,3
498,4,2,1,1,3
499,4,2,1,1,3
500,4,3,1,2,3
501,4,2,2,0,2
502,4,2,2,0,2
503,4,2,2,0,2
504,4,2,2,0,2
505,4,2,2,0,2
506,4,3,3,0,1
507,4,3,3,0,1
508,4,3,3,0,1
509,4,3,3,0,1
510,4,3,3,0,1
511,4,3,3,0,1
512,4,3,3,0,1
513,4,3,2,1,2
514,4,2,1,1,3
515,4,2,1,1,3
516,4,1,1,0,3
517,4,1,1,0,3
518,4,1,1,0,3
519,4,1,1,0,3
520,4,1,1,0,3
521,4,2,2,0,2
522,4,1,1,0,3
523,4,1,1,0,3
524,4,2,2,0,2
525,4,1,1,0,3
526,4,1,1,0,3
527,4,1,1,0,3
528,4,1,1,0,3
529,4,1,1,0,3
530,4,1,1,0,3
531,4,1,1,0,3
532,4,1,1,0,3
533,4,1,1,0,3
534,4,1,1,0,3
535,4,1,1,0,3
536,4,2,2,0,2
537,4,2,2,0,2
538,4,2,2,0,2
539,4,2,2,0,2
540,4,2,2,0,2
541,4,2,2,0,2
542,4,2,2,0,2
543,4,2,2,0,2
544,4,2,2,0,2
545,4,2,2,0,2
546,4,3,3,0,1
547,4,3,3,0,1
548,4,3,3,0,1
549,4,3,3,0,1
550,4,3,3,0,1
551,4,3,3,0,1
552,4,4,4,0,0
553,4,4,3,1,1
554,4,3,3,0,1
555,4,4,4,0,0
556,4,3,3,0,1
557,4,3,3,0,1
558,4,3,3,0,1
559,4,3,3,0,1
560,4,3,3,0,1
561,4,4,4,0,0
562,4,4,4,0,0
563,4,4,4,0,0
564,4,4,4,0,0
565,4,4,4,0,0
566,4,4,4,0,0
567,4,4,4,0,0
568,4,4,4,0,0
569,4,4,4,0,0
570,4,4,4,0,0
571,4,4,4,0,0
572,4,4,4,0,0
573,4,4,4,0,0
574,4,4,4,0,0
575,4,4,4,0,0
576,4,4,4,0,0
577,4,4,4,0,0
578,4,4,4,0,0
579,4,4,4,0,0
580,4,4,4,0,0
581,4,4,4,0,0
582,4,4,4,0,0
583,4,4,4,0,0
584,4,3,3,0,1
585,4,3,3,0,1
586,4,3,3,0,1
587,4,4,3,1,1
588,4,4,3,1,1
589,4,4,4,0,0
590,4,4,4,0,0
591,4,4,4,0,0
592,4,4,4,0,0
593,4,4,4,0,0
594,4,4,4,0,0
595,4,4,4,0,0
596,4,4,4,0,0
597,4,4,4,0,0
598,4,4,4,0,0
599,4,4,4,0,0
600,4,4,4,0,0
601,4,4,4,0,0
602,4,4,4,0,0
603,4,4,4,0,0
604,4,4,4,0,0
605,4,4,4,0,0
606,4,4,4,0,0
607,4,4,4,0,0
608,4,4,4,0,0
609,4,4,4,0,0
610,4,4,4,0,0
611,4,4,4,0,0
612,4,4,4,0,0
613,4,4,4,0,0
614,4,4,4,0,0
615,4,4,4,0,0
616,4,4,4,0,0
617,4,4,4,0,0
618,4,4,4,0,0
619,4,4,4,0,0
620,4,4,4,0,0
621,4,4,4,0,0
622,4,4,4,0,0
623,4,4,4,0,0
624,4,4,4,0,0
625,4,4,4,0,0
626,4,4,4,0,0
627,4,4,4,0,0
628,4,4,4,0,0
629,4,4,4,0,0
630,4,4,4,0,0
631,4,4,4,0,0
632,4,4,4,0,0
633,4,4,4,0,0
634,4,4,4,0,0
635,4,4,4,0,0
636,4,4,4,0,0
637,4,4,4,0,0
638,4,4,4,0,0
639,4,4,4,0,0
640,4,4,4,0,0
641,4,4,4,0,0
642,4,4,4,0,0
643,4,4,4,0,0
644,4,4,4,0,0
645,4,4,4,0,0
646,4,4,4,0,0
647,4,4,4,0,0
648,4,3,3,0,1
649,4,4,4,0,0
650,4,4,4,0,0
651,4,4,4,0,0
652,4,4,3,1,1
653,4,3,3,0,1
654,4,3,3,0,1
655,4,3,3,0,1
656,4,3,3,0,1
657,4,3,3,0,1
658,4,3,3,0,1
659,4,3,3,0,1
660,4,3,3,0,1
661,4,3,3,0,1
662,4,3,3,0,1
663,4,3,3,0,1
664,4,3,3,0,1
665,4,3,3,0,1
666,4,3,3,0,1
667,4,3,3,0,1
668,4,3,3,0,1
669,4,3,3,0,1
670,4,3,3,0,1
671,4,3,3,0,1
672,4,3,3,0,1
673,4,3,3,0,1
674,4,3,3,0,1
675,4,3,3,0,1
676,4,3,3,0,1
677,4,3,3,0,1
678,4,3,2,1,2
679,4,3,2,1,2
680,4,2,2,0,2
681,4,3,3,0,1
682,4,3,3,0,1
683,4,4,4,0,0
684,4,4,4,0,0
685,4,4,4,0,0
686,4,4,4,0,0
687,4,4,4,0,0
688,4,4,4,0,0
689,4,4,4,0,0
690,4,4,4,0,0
691,4,4,4,0,0
692,4,4,4,0,0
693,4,4,4,0,0
694,4,4,4,0,0
695,4,4,4,0,0
696,4,4,4,0,0
697,4,3,2,1,2
698,4,3,3,0,1
699,4,3,3,0,1
700,4,3,3,0,1
701,4,3,2,1,2
702,4,3,2,1,2
703,4,3,3,0,1
704,4,3,3,0,1
